imageFilename,bboxes
.\rgb_\C408_2017_12_31_13_27_4\18.jpg,"[[1.0, 100.0, 52.0, 46.0], [112.0, 83.0, 28.0, 21.0], [137.0, 75.0, 20.0, 25.0], [147.0, 71.0, 21.0, 17.0], [160.0, 131.0, 51.0, 47.0], [166.0, 66.0, 31.0, 27.0], [188.0, 103.0, 41.0, 31.0], [200.0, 71.0, 22.0, 16.0], [212.0, 90.0, 27.0, 21.0], [217.0, 72.0, 22.0, 19.0], [271.0, 65.0, 19.0, 15.0], [286.0, 72.0, 14.0, 16.0], [309.0, 91.0, 32.0, 30.0], [48.0, 91.0, 39.0, 30.0], [95.0, 170.0, 94.0, 69.0]]"
.\rgb_\C408_2017_12_31_13_27_4\19.jpg,"[[110.0, 84.0, 27.0, 18.0], [135.0, 78.0, 18.0, 16.0], [150.0, 73.0, 18.0, 16.0], [160.0, 65.0, 39.0, 30.0], [161.0, 127.0, 47.0, 46.0], [192.0, 107.0, 32.0, 27.0], [198.0, 70.0, 21.0, 19.0], [1.0, 99.0, 54.0, 46.0], [206.0, 88.0, 32.0, 23.0], [216.0, 69.0, 27.0, 27.0], [275.0, 67.0, 16.0, 11.0], [282.0, 73.0, 18.0, 14.0], [306.0, 88.0, 31.0, 28.0], [325.0, 133.0, 26.0, 47.0], [49.0, 93.0, 42.0, 32.0], [94.0, 168.0, 89.0, 71.0]]"
.\rgb_\C408_2017_12_31_13_27_4\20.jpg,"[[113.0, 82.0, 26.0, 20.0], [134.0, 78.0, 22.0, 19.0], [152.0, 68.0, 48.0, 24.0], [161.0, 126.0, 46.0, 47.0], [193.0, 104.0, 37.0, 32.0], [199.0, 70.0, 19.0, 16.0], [1.0, 100.0, 57.0, 42.0], [211.0, 81.0, 27.0, 35.0], [214.0, 63.0, 29.0, 28.0], [275.0, 65.0, 16.0, 11.0], [285.0, 72.0, 11.0, 18.0], [306.0, 87.0, 22.0, 22.0], [324.0, 122.0, 27.0, 52.0], [46.0, 90.0, 45.0, 35.0], [99.0, 163.0, 86.0, 72.0]]"
.\rgb_\C408_2017_12_31_13_47_2\1.jpg,"[[116.0, 82.0, 27.0, 23.0], [126.0, 114.0, 39.0, 27.0], [134.0, 76.0, 21.0, 18.0], [138.0, 134.0, 61.0, 52.0], [152.0, 69.0, 16.0, 23.0], [161.0, 71.0, 17.0, 16.0], [170.0, 82.0, 19.0, 19.0], [184.0, 109.0, 35.0, 31.0], [193.0, 83.0, 19.0, 19.0], [200.0, 72.0, 19.0, 12.0], [208.0, 97.0, 23.0, 23.0], [223.0, 72.0, 12.0, 11.0], [267.0, 156.0, 70.0, 77.0], [276.0, 68.0, 16.0, 13.0], [294.0, 73.0, 20.0, 13.0], [308.0, 66.0, 17.0, 17.0], [308.0, 83.0, 22.0, 19.0], [309.0, 100.0, 36.0, 33.0], [324.0, 72.0, 21.0, 20.0], [46.0, 208.0, 115.0, 31.0], [4.0, 104.0, 54.0, 37.0], [58.0, 88.0, 32.0, 33.0]]"
.\rgb_\C408_2017_12_31_13_47_2\2.jpg,"[[1.0, 101.0, 62.0, 42.0], [113.5, 113.0, 42.0, 36.0], [114.0, 85.0, 24.0, 23.0], [132.0, 75.0, 22.0, 25.0], [135.0, 140.0, 67.0, 43.0], [150.0, 75.0, 22.0, 14.0], [162.0, 65.0, 20.0, 24.0], [171.0, 83.0, 14.0, 16.0], [188.0, 84.0, 20.0, 21.0], [189.0, 107.0, 31.0, 32.0], [197.0, 72.0, 21.0, 15.0], [204.0, 91.0, 32.0, 28.0], [225.0, 69.0, 13.0, 17.0], [263.0, 144.0, 61.0, 54.0], [276.0, 68.0, 20.0, 16.0], [294.0, 72.0, 15.0, 13.0], [303.0, 81.0, 23.0, 19.0], [305.0, 96.0, 33.0, 34.0], [309.0, 66.0, 12.0, 15.0], [325.0, 72.0, 16.0, 19.0], [51.0, 89.0, 39.0, 36.0], [60.0, 212.0, 98.0, 27.0]]"
.\rgb_\C408_2017_12_31_13_47_2\3.jpg,"[[102.0, 125.0, 48.0, 36.0], [110.0, 80.0, 33.0, 25.0], [134.0, 72.0, 18.0, 27.0], [139.0, 142.0, 58.0, 42.0], [149.0, 72.0, 23.0, 20.0], [155.0, 86.0, 27.0, 17.0], [161.0, 64.0, 20.0, 21.0], [183.0, 88.0, 24.0, 21.0], [190.0, 111.0, 28.0, 25.0], [193.0, 71.0, 20.0, 19.0], [1.0, 104.0, 54.0, 36.0], [208.0, 93.0, 23.0, 23.0], [212.0, 66.0, 15.0, 16.0], [223.0, 73.0, 10.0, 13.0], [265.0, 129.0, 45.0, 56.0], [278.0, 65.0, 14.0, 15.0], [293.0, 68.0, 14.0, 17.0], [302.0, 77.0, 21.0, 21.0], [306.0, 97.0, 24.0, 24.0], [309.0, 66.0, 16.0, 12.0], [324.0, 73.0, 17.0, 18.0], [51.0, 87.0, 37.0, 34.0], [59.0, 208.0, 95.0, 31.0]]"
.\rgb_\C408_2017_12_31_13_47_2\4.jpg,"[[111.0, 82.0, 29.0, 22.0], [135.0, 75.0, 17.0, 19.0], [140.0, 140.0, 56.0, 49.0], [148.0, 70.0, 21.0, 24.0], [156.0, 83.0, 21.0, 24.0], [167.0, 70.0, 15.0, 22.0], [178.0, 91.0, 19.0, 16.0], [183.0, 107.0, 41.0, 36.0], [196.0, 72.0, 19.0, 14.0], [1.0, 102.0, 57.0, 39.0], [209.0, 66.0, 18.0, 15.0], [209.0, 94.0, 29.0, 27.0], [219.0, 73.0, 14.0, 13.0], [262.0, 121.0, 50.0, 44.0], [276.0, 68.0, 13.0, 9.0], [290.0, 69.0, 17.0, 11.0], [300.0, 91.0, 34.0, 30.0], [304.0, 74.0, 18.0, 21.0], [305.0, 65.0, 19.0, 13.0], [326.0, 121.0, 25.0, 33.0], [327.0, 74.0, 16.0, 17.0], [51.0, 207.0, 102.0, 32.0], [51.0, 88.0, 42.0, 39.0], [82.0, 131.0, 59.0, 40.0]]"
.\rgb_\C408_2017_12_31_13_47_2\5.jpg,"[[114.0, 82.0, 22.0, 20.0], [133.0, 77.0, 22.0, 18.0], [135.0, 136.0, 65.0, 54.0], [147.0, 69.0, 22.0, 21.0], [149.0, 86.0, 23.0, 23.0], [160.0, 70.0, 22.0, 18.0], [175.0, 95.0, 21.0, 20.0], [188.0, 109.0, 30.0, 32.0], [192.0, 73.0, 17.0, 20.0], [1.0, 102.0, 56.0, 40.0], [203.0, 95.0, 30.0, 29.0], [209.0, 70.0, 15.0, 12.0], [214.0, 73.0, 19.0, 16.0], [259.0, 114.0, 41.0, 39.0], [275.0, 63.0, 13.0, 23.0], [289.0, 193.0, 62.0, 46.0], [292.0, 69.0, 15.0, 17.0], [299.0, 77.0, 21.0, 13.0], [300.0, 92.0, 26.0, 26.0], [317.0, 116.0, 34.0, 31.0], [324.0, 72.0, 1.0, 1.0], [45.0, 90.0, 49.0, 39.0], [54.0, 215.0, 94.0, 24.0], [60.0, 136.0, 69.0, 48.0]]"
.\rgb_\C408_2017_12_31_13_47_2\6.jpg,"[[116.0, 81.0, 24.0, 21.0], [136.0, 76.0, 22.0, 20.0], [137.0, 138.0, 63.0, 53.0], [142.0, 91.0, 22.0, 24.0], [148.0, 70.0, 26.0, 20.0], [158.0, 68.0, 26.0, 18.0], [159.0, 97.0, 29.0, 28.0], [179.0, 113.0, 43.0, 33.0], [190.0, 77.0, 16.0, 14.0], [1.0, 100.0, 54.0, 44.0], [208.0, 92.0, 28.0, 25.0], [216.0, 75.0, 14.0, 17.0], [264.0, 102.0, 32.0, 33.0], [271.0, 147.0, 73.0, 71.0], [275.0, 61.0, 12.0, 17.0], [290.0, 68.0, 13.0, 11.0], [296.0, 89.0, 27.0, 20.0], [300.0, 75.0, 20.0, 16.0], [307.0, 64.0, 17.0, 16.0], [315.0, 107.0, 32.0, 25.0], [327.0, 72.0, 21.0, 16.0], [4.0, 151.0, 92.0, 74.0], [52.0, 91.0, 35.0, 39.0], [54.0, 209.0, 103.0, 30.0]]"
.\rgb_\C408_2017_12_31_13_47_2\7.jpg,"[[1.0, 176.0, 76.0, 63.0], [1.0, 99.0, 50.0, 42.0], [118.0, 81.0, 21.0, 20.0], [133.0, 136.0, 67.0, 55.0], [133.0, 95.0, 25.0, 17.0], [134.0, 77.0, 24.0, 15.0], [151.0, 103.0, 32.0, 28.0], [154.0, 73.0, 26.0, 16.0], [182.0, 77.0, 22.0, 15.0], [186.0, 106.0, 36.0, 40.0], [206.0, 91.0, 32.0, 30.0], [207.0, 71.0, 15.0, 17.0], [209.0, 75.0, 16.0, 15.0], [265.0, 100.0, 28.0, 34.0], [276.0, 140.0, 48.0, 46.0], [277.0, 67.0, 12.0, 9.0], [291.0, 66.0, 13.0, 11.0], [292.0, 84.0, 25.0, 23.0], [297.0, 78.0, 17.0, 10.0], [309.0, 65.0, 12.0, 15.0], [310.0, 101.0, 26.0, 25.0], [321.0, 72.0, 21.0, 19.0], [47.0, 92.0, 42.0, 29.0], [55.0, 207.0, 100.0, 32.0]]"
.\rgb_\C408_2017_12_31_13_47_2\8.jpg,"[[1.0, 190.0, 48.0, 49.0], [116.0, 84.0, 26.0, 18.0], [116.0, 95.0, 36.0, 26.0], [136.0, 106.0, 42.0, 23.0], [137.0, 73.0, 25.0, 22.0], [143.0, 139.0, 57.0, 47.0], [148.0, 71.0, 20.0, 20.0], [156.0, 66.0, 26.0, 19.0], [184.0, 74.0, 21.0, 22.0], [190.0, 106.0, 29.0, 37.0], [1.0, 96.0, 52.0, 42.0], [207.0, 64.0, 22.0, 17.0], [208.0, 78.0, 25.0, 17.0], [208.0, 93.0, 30.0, 26.0], [260.0, 97.0, 31.0, 29.0], [275.0, 132.0, 46.0, 45.0], [275.0, 66.0, 13.0, 12.0], [287.0, 66.0, 16.0, 16.0], [289.0, 79.0, 25.0, 27.0], [297.0, 73.0, 19.0, 16.0], [306.0, 99.0, 33.0, 23.0], [310.0, 66.0, 13.0, 13.0], [326.0, 72.0, 20.0, 20.0], [50.0, 91.0, 38.0, 30.0], [57.0, 206.0, 96.0, 33.0]]"
.\rgb_\C408_2017_12_31_13_47_2\9.jpg,"[[113.0, 96.0, 33.0, 26.0], [121.0, 77.0, 17.0, 25.0], [131.0, 111.0, 42.0, 27.0], [135.0, 75.0, 19.0, 15.0], [145.0, 136.0, 57.0, 50.0], [151.0, 71.0, 23.0, 22.0], [181.0, 79.0, 19.0, 17.0], [182.0, 105.0, 43.0, 34.0], [1.0, 102.0, 58.0, 42.0], [201.0, 91.0, 38.0, 30.0], [205.0, 76.0, 17.0, 21.0], [211.0, 69.0, 11.0, 12.0], [263.0, 93.0, 24.0, 23.0], [267.0, 123.0, 47.0, 30.0], [275.0, 64.0, 13.0, 13.0], [289.0, 67.0, 11.0, 10.0], [290.0, 80.0, 20.0, 17.0], [293.0, 74.0, 20.0, 16.0], [309.0, 97.0, 18.0, 20.0], [311.0, 65.0, 12.0, 12.0], [329.0, 72.0, 12.0, 20.0], [340.0, 134.0, 11.0, 35.0], [48.0, 86.0, 38.0, 44.0], [57.0, 209.0, 95.0, 30.0]]"
.\rgb_\C408_2017_12_31_13_47_2\10.jpg,"[[1.0, 99.0, 65.0, 41.0], [111.0, 103.0, 34.0, 23.0], [111.0, 110.0, 50.0, 39.0], [117.0, 76.0, 19.0, 27.0], [138.0, 142.0, 65.0, 45.0], [138.0, 77.0, 18.0, 19.0], [152.0, 70.0, 21.0, 21.0], [175.0, 76.0, 25.0, 23.0], [186.0, 106.0, 34.0, 32.0], [201.0, 76.0, 21.0, 19.0], [207.0, 95.0, 28.0, 24.0], [209.0, 64.0, 15.0, 16.0], [260.0, 85.0, 27.0, 29.0], [270.0, 113.0, 35.0, 32.0], [272.0, 64.0, 16.0, 13.0], [285.0, 79.0, 26.0, 19.0], [288.0, 67.0, 16.0, 13.0], [291.0, 67.0, 19.0, 19.0], [304.0, 95.0, 20.0, 23.0], [307.0, 69.0, 15.0, 11.0], [326.0, 76.0, 19.0, 15.0], [333.0, 127.0, 18.0, 32.0], [45.0, 204.0, 106.0, 35.0], [57.0, 91.0, 36.0, 30.0]]"
.\rgb_\C408_2017_12_31_13_47_2\11.jpg,"[[111.0, 80.0, 25.0, 22.0], [133.0, 79.0, 22.0, 14.0], [139.0, 134.0, 57.0, 55.0], [151.0, 71.0, 21.0, 19.0], [174.0, 80.0, 18.0, 22.0], [184.0, 110.0, 36.0, 32.0], [198.0, 80.0, 22.0, 21.0], [205.0, 73.0, 15.0, 17.0], [206.0, 67.0, 19.0, 19.0], [206.0, 94.0, 30.0, 24.0], [266.0, 88.0, 19.0, 18.0], [272.0, 58.0, 16.0, 21.0], [275.0, 99.0, 25.0, 28.0], [286.0, 64.0, 12.0, 18.0], [288.0, 78.0, 19.0, 21.0], [289.0, 70.0, 17.0, 19.0], [299.0, 87.0, 20.0, 21.0], [2.0, 96.0, 53.0, 49.0], [308.0, 69.0, 15.0, 11.0], [325.0, 105.0, 26.0, 46.0], [325.0, 73.0, 17.0, 20.0], [39.0, 84.0, 51.0, 41.0], [60.0, 201.0, 99.0, 38.0], [83.0, 111.0, 50.0, 25.0], [84.0, 127.0, 53.0, 46.0]]"
.\rgb_\C408_2017_12_31_13_47_2\12.jpg,"[[116.0, 81.0, 25.0, 27.0], [134.0, 142.0, 70.0, 44.0], [139.0, 75.0, 16.0, 20.0], [152.0, 71.0, 23.0, 21.0], [161.0, 80.0, 32.0, 24.0], [187.0, 114.0, 35.0, 30.0], [190.0, 85.0, 25.0, 22.0], [1.0, 102.0, 52.0, 40.0], [204.0, 76.0, 17.0, 18.0], [207.0, 96.0, 28.0, 25.0], [262.0, 83.0, 22.0, 22.0], [270.0, 61.0, 19.0, 16.0], [271.0, 103.0, 21.0, 18.0], [286.0, 76.0, 18.0, 14.0], [299.0, 88.0, 15.0, 17.0], [306.0, 67.0, 21.0, 16.0], [314.0, 111.0, 37.0, 26.0], [326.0, 73.0, 22.0, 21.0], [47.0, 94.0, 44.0, 26.0], [69.0, 133.0, 57.0, 50.0], [69.0, 210.0, 85.0, 29.0], [74.0, 111.0, 45.0, 35.0]]"
.\rgb_\C408_2017_12_31_13_47_2\13.jpg,"[[1.0, 103.0, 58.0, 32.0], [113.0, 82.0, 27.0, 25.0], [137.0, 76.0, 22.0, 24.0], [141.0, 135.0, 55.0, 60.0], [153.0, 68.0, 19.0, 23.0], [164.0, 81.0, 17.0, 25.0], [186.0, 83.0, 23.0, 23.0], [189.0, 109.0, 30.0, 29.0], [199.0, 79.0, 23.0, 15.0], [208.0, 98.0, 28.0, 27.0], [262.0, 81.0, 21.0, 21.0], [270.0, 99.0, 27.0, 21.0], [272.0, 59.0, 13.0, 14.0], [287.0, 75.0, 17.0, 20.0], [297.0, 86.0, 17.0, 19.0], [308.0, 67.0, 12.0, 14.0], [320.0, 100.0, 26.0, 30.0], [324.0, 72.0, 19.0, 19.0], [38.0, 148.0, 86.0, 47.0], [53.0, 91.0, 40.0, 30.0], [56.0, 211.0, 92.0, 28.0], [64.0, 118.0, 47.0, 28.0]]"
.\rgb_\C408_2017_12_31_13_47_2\14.jpg,"[[112.0, 83.0, 28.0, 22.0], [135.0, 142.0, 69.0, 51.0], [137.0, 75.0, 18.0, 19.0], [150.0, 71.0, 22.0, 18.0], [183.0, 108.0, 41.0, 33.0], [1.0, 96.0, 55.0, 48.0], [206.0, 97.0, 27.0, 21.0], [259.0, 79.0, 22.0, 20.0], [264.0, 92.0, 28.0, 24.0], [272.0, 61.0, 12.0, 13.0], [284.0, 75.0, 15.0, 12.0], [295.0, 84.0, 16.0, 17.0], [306.0, 66.0, 17.0, 14.0], [307.0, 95.0, 35.0, 30.0], [321.0, 71.0, 20.0, 16.0], [40.0, 123.0, 58.0, 36.0], [53.0, 89.0, 37.0, 34.0], [57.0, 210.0, 102.0, 29.0], [7.0, 160.0, 95.0, 57.0]]"
.\rgb_\C408_2017_12_31_13_47_2\15.jpg,"[[1.0, 164.0, 76.0, 75.0], [1.0, 99.0, 53.0, 42.0], [119.0, 78.0, 21.0, 24.0], [135.0, 78.0, 21.0, 18.0], [143.0, 137.0, 57.0, 51.0], [149.0, 71.0, 27.0, 17.0], [184.0, 114.0, 36.0, 24.0], [197.0, 68.0, 21.0, 16.0], [199.0, 79.0, 18.0, 16.0], [209.0, 98.0, 28.0, 20.0], [21.0, 122.0, 62.0, 48.0], [261.0, 79.0, 17.0, 19.0], [270.0, 61.0, 16.0, 15.0], [272.0, 88.0, 18.0, 22.0], [283.0, 70.0, 18.0, 20.0], [291.0, 85.0, 20.0, 14.0], [308.0, 66.0, 17.0, 15.0], [310.0, 98.0, 25.0, 20.0], [327.0, 74.0, 17.0, 14.0], [50.0, 210.0, 107.0, 29.0], [54.0, 89.0, 35.0, 39.0]]"
.\rgb_\C408_2017_12_31_13_47_2\16.jpg,"[[1.0, 102.0, 53.0, 38.0], [1.0, 138.0, 53.0, 57.0], [1.0, 205.0, 26.0, 34.0], [114.0, 81.0, 25.0, 26.0], [130.0, 75.0, 26.0, 22.0], [134.0, 142.0, 65.0, 47.0], [148.0, 90.0, 22.0, 22.0], [149.0, 70.0, 26.0, 20.0], [162.0, 94.0, 30.0, 27.0], [188.0, 109.0, 30.0, 29.0], [196.0, 83.0, 14.0, 15.0], [198.0, 67.0, 17.0, 18.0], [207.0, 97.0, 29.0, 23.0], [217.0, 72.0, 22.0, 17.0], [261.0, 76.0, 17.0, 19.0], [267.0, 87.0, 22.0, 24.0], [270.0, 60.0, 16.0, 13.0], [282.0, 73.0, 18.0, 12.0], [284.0, 78.0, 25.0, 21.0], [300.0, 91.0, 27.0, 25.0], [309.0, 65.0, 17.0, 15.0], [323.0, 73.0, 23.0, 20.0], [48.0, 89.0, 45.0, 41.0], [52.0, 203.0, 101.0, 36.0]]"
.\rgb_\C408_2017_12_31_13_47_2\17.jpg,"[[116.0, 77.0, 23.0, 29.0], [135.0, 143.0, 70.0, 50.0], [138.0, 76.0, 19.0, 18.0], [144.0, 92.0, 23.0, 20.0], [157.0, 70.0, 19.0, 21.0], [162.0, 98.0, 23.0, 29.0], [178.0, 111.0, 43.0, 30.0], [189.0, 83.0, 22.0, 16.0], [199.0, 72.0, 16.0, 14.0], [1.0, 100.0, 55.0, 42.0], [1.0, 152.0, 35.0, 46.0], [209.0, 95.0, 28.0, 27.0], [216.0, 72.0, 22.0, 14.0], [260.0, 75.0, 16.0, 16.0], [266.0, 87.0, 22.0, 19.0], [280.0, 71.0, 22.0, 18.0], [289.0, 80.0, 14.0, 18.0], [303.0, 87.0, 20.0, 25.0], [309.0, 66.0, 14.0, 13.0], [327.0, 74.0, 19.0, 19.0], [44.0, 95.0, 49.0, 33.0], [58.0, 209.0, 96.0, 30.0]]"
.\rgb_\C408_2017_12_31_13_47_2\18.jpg,"[[112.0, 83.0, 25.0, 20.0], [132.0, 96.0, 32.0, 18.0], [134.0, 77.0, 24.0, 21.0], [141.0, 138.0, 64.0, 58.0], [150.0, 106.0, 31.0, 24.0], [154.0, 76.0, 21.0, 18.0], [185.0, 111.0, 36.0, 30.0], [189.0, 84.0, 19.0, 22.0], [197.0, 73.0, 14.0, 13.0], [201.0, 95.0, 34.0, 27.0], [217.0, 75.0, 19.0, 18.0], [263.0, 74.0, 14.0, 16.0], [266.0, 84.0, 19.0, 13.0], [272.0, 61.0, 15.0, 14.0], [283.0, 71.0, 13.0, 13.0], [286.0, 81.0, 18.0, 13.0], [298.0, 89.0, 24.0, 17.0], [305.0, 68.0, 19.0, 14.0], [323.0, 71.0, 21.0, 24.0], [3.0, 102.0, 50.0, 40.0], [46.0, 88.0, 41.0, 39.0], [59.0, 210.0, 83.0, 29.0]]"
.\rgb_\C408_2017_12_31_13_47_2\19.jpg,"[[1.0, 100.0, 55.0, 41.0], [117.0, 84.0, 23.0, 18.0], [125.0, 97.0, 31.0, 20.0], [137.0, 76.0, 17.0, 22.0], [142.0, 140.0, 55.0, 56.0], [143.0, 108.0, 31.0, 29.0], [148.0, 72.0, 27.0, 22.0], [177.0, 83.0, 34.0, 22.0], [179.0, 111.0, 41.0, 32.0], [188.0, 71.0, 23.0, 19.0], [206.0, 89.0, 33.0, 36.0], [212.0, 73.0, 17.0, 20.0], [262.0, 73.0, 12.0, 12.0], [265.0, 82.0, 20.0, 20.0], [273.0, 61.0, 12.0, 14.0], [283.0, 70.0, 11.0, 16.0], [286.0, 78.0, 15.0, 13.0], [297.0, 85.0, 24.0, 23.0], [310.0, 70.0, 15.0, 12.0], [326.0, 77.0, 13.0, 11.0], [51.0, 89.0, 43.0, 39.0], [54.0, 204.0, 89.0, 35.0]]"
.\rgb_\C408_2017_12_31_13_47_2\20.jpg,"[[112.0, 83.0, 26.0, 17.0], [121.0, 100.0, 29.0, 21.0], [127.0, 113.0, 43.0, 31.0], [133.0, 145.0, 60.0, 49.0], [136.0, 76.0, 19.0, 19.0], [151.0, 71.0, 24.0, 25.0], [179.0, 86.0, 28.0, 26.0], [186.0, 112.0, 35.0, 33.0], [187.0, 72.0, 24.0, 18.0], [1.0, 99.0, 56.0, 43.0], [209.0, 99.0, 27.0, 23.0], [216.0, 77.0, 15.0, 15.0], [261.0, 72.0, 12.0, 11.0], [267.0, 82.0, 15.0, 15.0], [271.0, 61.0, 15.0, 9.0], [277.0, 70.0, 18.0, 15.0], [285.0, 78.0, 17.0, 14.0], [295.0, 83.0, 19.0, 20.0], [309.0, 64.0, 15.0, 19.0], [325.0, 75.0, 14.0, 17.0], [47.0, 214.0, 106.0, 25.0], [51.0, 87.0, 37.0, 38.0]]"
.\rgb_\C408_2017_12_31_13_7_4\1.jpg,"[[1.0, 139.0, 49.0, 46.0], [1.0, 193.0, 64.0, 46.0], [1.0, 99.0, 55.0, 35.0], [113.0, 82.0, 24.0, 18.0], [127.0, 103.0, 38.0, 25.0], [135.0, 75.0, 23.0, 20.0], [148.0, 72.0, 19.0, 22.0], [162.0, 111.0, 51.0, 59.0], [177.0, 91.0, 26.0, 18.0], [190.0, 77.0, 20.0, 12.0], [200.0, 65.0, 17.0, 15.0], [208.0, 76.0, 18.0, 18.0], [209.0, 94.0, 26.0, 30.0], [216.0, 85.0, 17.0, 14.0], [224.0, 85.0, 20.0, 15.0], [259.0, 66.0, 20.0, 19.0], [292.0, 84.0, 22.0, 25.0], [54.0, 89.0, 37.0, 32.0], [65.0, 214.0, 66.0, 25.0]]"
.\rgb_\C408_2017_12_31_13_7_4\2.jpg,"[[1.0, 101.0, 58.0, 35.0], [1.0, 143.0, 38.0, 46.0], [1.0, 222.0, 22.0, 17.0], [118.0, 106.0, 39.0, 27.0], [120.0, 82.0, 18.0, 23.0], [132.0, 76.0, 22.0, 16.0], [146.0, 72.0, 24.0, 16.0], [161.0, 109.0, 52.0, 57.0], [171.0, 82.0, 15.0, 12.0], [174.0, 91.0, 25.0, 21.0], [184.0, 75.0, 18.0, 14.0], [209.0, 95.0, 24.0, 26.0], [214.0, 87.0, 17.0, 17.0], [223.0, 79.0, 21.0, 18.0], [261.0, 65.0, 22.0, 16.0], [286.0, 80.0, 27.0, 24.0], [52.0, 212.0, 94.0, 27.0], [52.0, 90.0, 44.0, 32.0]]"
.\rgb_\C408_2017_12_31_13_7_4\3.jpg,"[[1.0, 156.0, 19.0, 39.0], [113.0, 82.0, 30.0, 22.0], [116.0, 110.0, 33.0, 31.0], [139.0, 77.0, 17.0, 23.0], [146.0, 73.0, 26.0, 15.0], [166.0, 115.0, 45.0, 55.0], [168.0, 96.0, 28.0, 21.0], [194.0, 65.0, 19.0, 17.0], [208.0, 93.0, 25.0, 31.0], [221.0, 64.0, 15.0, 19.0], [223.0, 81.0, 20.0, 21.0], [264.0, 66.0, 13.0, 13.0], [287.0, 80.0, 20.0, 21.0], [3.0, 104.0, 50.0, 34.0], [45.0, 216.0, 93.0, 23.0], [51.0, 93.0, 41.0, 30.0]]"
.\rgb_\C408_2017_12_31_13_7_4\4.jpg,"[[1.0, 101.0, 55.0, 41.0], [103.0, 114.0, 36.0, 29.0], [105.0, 82.0, 37.0, 20.0], [136.0, 78.0, 17.0, 17.0], [151.0, 75.0, 21.0, 16.0], [162.0, 111.0, 55.0, 63.0], [166.0, 101.0, 30.0, 20.0], [167.0, 87.0, 16.0, 11.0], [186.0, 78.0, 14.0, 14.0], [200.0, 71.0, 10.0, 10.0], [204.0, 82.0, 12.0, 14.0], [211.0, 100.0, 24.0, 21.0], [216.0, 67.0, 17.0, 16.0], [217.0, 88.0, 21.0, 18.0], [221.0, 79.0, 20.0, 22.0], [263.0, 65.0, 12.0, 16.0], [285.0, 77.0, 16.0, 19.0], [42.0, 216.0, 83.0, 23.0], [49.0, 90.0, 41.0, 34.0]]"
.\rgb_\C408_2017_12_31_13_7_4\5.jpg,"[[120.0, 82.0, 18.0, 20.0], [138.0, 77.0, 16.0, 16.0], [149.0, 71.0, 20.0, 16.0], [159.0, 98.0, 31.0, 25.0], [161.0, 85.0, 20.0, 16.0], [163.0, 112.0, 51.0, 61.0], [181.0, 79.0, 19.0, 13.0], [197.0, 72.0, 13.0, 10.0], [199.0, 82.0, 16.0, 16.0], [209.0, 96.0, 24.0, 22.0], [218.0, 89.0, 20.0, 17.0], [221.0, 71.0, 9.0, 11.0], [228.0, 81.0, 16.0, 15.0], [263.0, 65.0, 16.0, 13.0], [287.0, 77.0, 18.0, 16.0], [2.0, 103.0, 58.0, 40.0], [51.0, 216.0, 80.0, 23.0], [51.0, 91.0, 38.0, 29.0], [85.0, 119.0, 53.0, 32.0]]"
.\rgb_\C408_2017_12_31_13_7_4\6.jpg,"[[108.0, 83.0, 31.0, 21.0], [140.0, 78.0, 15.0, 16.0], [146.0, 103.0, 29.0, 28.0], [147.0, 73.0, 22.0, 18.0], [152.0, 91.0, 26.0, 17.0], [153.0, 113.0, 58.0, 55.0], [176.0, 77.0, 13.0, 16.0], [189.0, 72.0, 21.0, 18.0], [190.0, 81.0, 20.0, 20.0], [1.0, 98.0, 54.0, 48.0], [209.0, 97.0, 29.0, 24.0], [211.0, 73.0, 22.0, 11.0], [218.0, 85.0, 15.0, 20.0], [228.0, 81.0, 16.0, 22.0], [263.0, 59.0, 14.0, 19.0], [279.0, 74.0, 21.0, 20.0], [51.0, 84.0, 40.0, 37.0], [52.0, 217.0, 78.0, 22.0], [68.0, 133.0, 50.0, 32.0]]"
.\rgb_\C408_2017_12_31_13_7_4\7.jpg,"[[1.0, 99.0, 57.0, 50.0], [117.0, 79.0, 18.0, 29.0], [139.0, 109.0, 34.0, 24.0], [149.0, 92.0, 20.0, 14.0], [150.0, 109.0, 67.0, 62.0], [150.0, 72.0, 19.0, 19.0], [172.0, 78.0, 14.0, 16.0], [189.0, 71.0, 18.0, 18.0], [194.0, 83.0, 15.0, 20.0], [209.0, 68.0, 24.0, 16.0], [210.0, 95.0, 25.0, 25.0], [216.0, 81.0, 21.0, 22.0], [228.0, 81.0, 15.0, 20.0], [260.0, 64.0, 15.0, 12.0], [279.0, 75.0, 17.0, 16.0], [43.0, 136.0, 64.0, 42.0], [53.0, 215.0, 76.0, 24.0], [57.0, 86.0, 36.0, 39.0]]"
