imageFilename,bboxes
.\rgb_\C415_2017_12_31_16_11_46\1.jpg,"[[113.0, 102.0, 31.0, 27.0], [132.0, 112.0, 54.0, 33.0], [18.0, 87.0, 16.0, 14.0], [24.0, 94.0, 15.0, 15.0], [266.0, 142.0, 52.0, 56.0], [27.0, 93.0, 26.0, 23.0], [330.0, 95.0, 17.0, 25.0], [37.0, 102.0, 24.0, 22.0], [47.0, 110.0, 29.0, 28.0], [48.0, 91.0, 22.0, 19.0], [62.0, 94.0, 21.0, 22.0], [70.0, 103.0, 26.0, 19.0], [89.0, 114.0, 32.0, 21.0], [94.0, 207.0, 141.0, 32.0]]"
.\rgb_\C415_2017_12_31_16_11_46\2.jpg,"[[102.0, 82.0, 26.0, 16.0], [104.0, 192.0, 147.0, 47.0], [267.0, 137.0, 48.0, 50.0], [321.0, 88.0, 30.0, 36.0]]"
.\rgb_\C415_2017_12_31_16_11_46\3.jpg,"[[141.0, 189.0, 129.0, 50.0], [264.0, 130.0, 48.0, 54.0], [98.0, 79.0, 26.0, 18.0]]"
.\rgb_\C415_2017_12_31_16_11_46\4.jpg,"[[157.0, 182.0, 131.0, 57.0], [258.0, 126.0, 56.0, 50.0], [94.0, 78.0, 30.0, 18.0]]"
.\rgb_\C415_2017_12_31_16_11_46\5.jpg,"[[183.0, 172.0, 104.0, 65.0], [249.0, 125.0, 58.0, 44.0], [92.0, 76.0, 26.0, 24.0]]"
.\rgb_\C415_2017_12_31_16_11_46\6.jpg,"[[195.0, 168.0, 106.0, 60.0], [247.0, 121.0, 61.0, 39.0], [90.0, 81.0, 21.0, 18.0]]"
.\rgb_\C415_2017_12_31_16_11_46\7.jpg,"[[214.0, 160.0, 89.0, 58.0], [239.0, 119.0, 59.0, 41.0]]"
.\rgb_\C415_2017_12_31_16_11_46\8.jpg,"[[220.0, 154.0, 92.0, 56.0], [234.0, 117.0, 60.0, 37.0]]"
.\rgb_\C415_2017_12_31_16_11_46\9.jpg,"[[227.0, 111.0, 58.0, 39.0], [229.0, 151.0, 86.0, 57.0], [78.0, 75.0, 23.0, 20.0]]"
.\rgb_\C415_2017_12_31_16_11_46\10.jpg,"[[221.0, 106.0, 54.0, 38.0], [240.0, 143.0, 70.0, 53.0]]"
.\rgb_\C415_2017_12_31_16_11_46\11.jpg,"[[208.0, 108.0, 58.0, 40.0], [243.0, 138.0, 68.0, 49.0]]"
.\rgb_\C415_2017_12_31_16_11_46\12.jpg,"[[108.0, 216.0, 106.0, 23.0], [215.0, 106.0, 45.0, 33.0], [251.0, 136.0, 49.0, 49.0]]"
.\rgb_\C415_2017_12_31_16_11_46\13.jpg,"[[116.0, 209.0, 128.0, 30.0], [208.0, 107.0, 50.0, 31.0], [251.0, 130.0, 49.0, 48.0], [65.0, 78.0, 26.0, 14.0]]"
.\rgb_\C415_2017_12_31_16_11_46\14.jpg,"[[136.0, 200.0, 128.0, 39.0], [201.0, 103.0, 42.0, 32.0], [250.0, 125.0, 40.0, 53.0], [70.0, 78.0, 17.0, 15.0]]"
.\rgb_\C415_2017_12_31_16_11_46\15.jpg,"[[166.0, 192.0, 110.0, 47.0], [187.0, 101.0, 48.0, 30.0], [250.0, 116.0, 46.0, 46.0], [60.0, 71.0, 31.0, 24.0]]"
.\rgb_\C415_2017_12_31_16_11_46\16.jpg,"[[178.0, 95.0, 52.0, 38.0], [193.0, 172.0, 95.0, 65.0], [234.0, 122.0, 49.0, 32.0]]"
.\rgb_\C415_2017_12_31_16_11_46\17.jpg,"[[176.0, 97.0, 43.0, 34.0], [207.0, 167.0, 90.0, 65.0], [232.0, 113.0, 51.0, 43.0]]"
.\rgb_\C415_2017_12_31_16_11_46\18.jpg,"[[171.0, 95.0, 44.0, 30.0], [223.0, 160.0, 79.0, 60.0], [231.0, 112.0, 41.0, 39.0]]"
.\rgb_\C415_2017_12_31_16_11_46\19.jpg,"[[165.0, 92.0, 40.0, 31.0], [214.0, 116.0, 57.0, 30.0], [228.0, 153.0, 81.0, 64.0]]"
.\rgb_\C415_2017_12_31_16_11_46\20.jpg,"[[146.0, 94.0, 54.0, 29.0], [205.0, 108.0, 58.0, 39.0], [239.0, 148.0, 74.0, 54.0]]"
.\rgb_\C415_2017_12_31_16_31_46\1.jpg,"[[120.0, 89.0, 36.0, 21.0], [141.0, 111.0, 44.0, 41.0], [165.0, 160.0, 114.0, 72.0], [208.0, 106.0, 48.0, 37.0], [24.0, 79.0, 28.0, 37.0], [38.0, 102.0, 32.0, 19.0], [45.0, 117.0, 32.0, 21.0], [54.0, 92.0, 21.0, 16.0], [61.0, 74.0, 22.0, 16.0], [61.0, 98.0, 26.0, 19.0], [72.0, 102.0, 33.0, 24.0], [99.0, 114.0, 42.0, 35.0]]"
.\rgb_\C415_2017_12_31_16_31_46\2.jpg,"[[117.0, 93.0, 24.0, 14.0], [187.0, 153.0, 102.0, 65.0], [200.0, 106.0, 48.0, 32.0], [63.0, 78.0, 18.0, 12.0]]"
.\rgb_\C415_2017_12_31_16_31_46\3.jpg,"[[111.0, 88.0, 26.0, 19.0], [193.0, 95.0, 49.0, 39.0], [199.0, 149.0, 106.0, 64.0], [56.0, 71.0, 25.0, 21.0]]"
.\rgb_\C415_2017_12_31_16_31_46\4.jpg,"[[101.0, 84.0, 29.0, 20.0], [187.0, 103.0, 43.0, 30.0], [214.0, 143.0, 86.0, 60.0]]"
.\rgb_\C415_2017_12_31_16_31_46\5.jpg,"[[181.0, 103.0, 47.0, 25.0], [227.0, 136.0, 76.0, 54.0], [99.0, 79.0, 30.0, 27.0]]"
.\rgb_\C415_2017_12_31_16_31_46\6.jpg,"[[176.0, 100.0, 37.0, 22.0], [230.0, 134.0, 83.0, 56.0], [99.0, 78.0, 25.0, 23.0]]"
.\rgb_\C415_2017_12_31_16_31_46\7.jpg,"[[168.0, 99.0, 43.0, 28.0], [241.0, 126.0, 61.0, 53.0], [90.0, 82.0, 25.0, 19.0]]"
.\rgb_\C415_2017_12_31_16_31_46\8.jpg,"[[156.0, 93.0, 47.0, 24.0], [243.0, 122.0, 56.0, 50.0], [79.0, 72.0, 34.0, 29.0]]"
.\rgb_\C415_2017_12_31_16_31_46\9.jpg,"[[103.0, 77.0, 21.0, 16.0], [160.0, 97.0, 29.0, 22.0], [182.0, 87.0, 37.0, 17.0], [217.0, 90.0, 35.0, 19.0], [250.0, 121.0, 47.0, 61.0], [71.0, 78.0, 34.0, 19.0]]"
.\rgb_\C415_2017_12_31_16_31_46\10.jpg,"[[150.0, 95.0, 32.0, 21.0], [231.0, 121.0, 70.0, 49.0]]"
.\rgb_\C415_2017_12_31_16_31_46\11.jpg,"[[143.0, 93.0, 33.0, 18.0], [243.0, 116.0, 55.0, 47.0], [67.0, 80.0, 27.0, 14.0]]"
.\rgb_\C415_2017_12_31_16_31_46\12.jpg,"[[136.0, 92.0, 33.0, 18.0], [243.0, 115.0, 47.0, 33.0], [62.0, 77.0, 31.0, 16.0]]"
.\rgb_\C415_2017_12_31_16_31_46\13.jpg,"[[134.0, 91.0, 41.0, 23.0], [223.0, 114.0, 65.0, 38.0], [63.0, 77.0, 23.0, 14.0], [7.0, 208.0, 175.0, 31.0]]"
.\rgb_\C415_2017_12_31_16_31_46\14.jpg,"[[132.0, 91.0, 26.0, 19.0], [232.0, 114.0, 51.0, 38.0], [45.0, 198.0, 160.0, 41.0], [61.0, 72.0, 21.0, 21.0]]"
.\rgb_\C415_2017_12_31_16_31_46\15.jpg,"[[120.0, 85.0, 38.0, 23.0], [220.0, 107.0, 53.0, 35.0], [57.0, 76.0, 24.0, 16.0], [92.0, 185.0, 130.0, 54.0]]"
.\rgb_\C415_2017_12_31_16_31_46\16.jpg,"[[118.0, 178.0, 124.0, 61.0], [120.0, 91.0, 31.0, 18.0], [214.0, 106.0, 63.0, 38.0], [57.0, 75.0, 21.0, 16.0]]"
.\rgb_\C415_2017_12_31_16_31_46\17.jpg,"[[109.0, 85.0, 41.0, 23.0], [140.0, 173.0, 128.0, 66.0], [215.0, 104.0, 47.0, 37.0]]"
.\rgb_\C415_2017_12_31_16_31_46\18.jpg,"[[113.0, 88.0, 24.0, 18.0], [165.0, 165.0, 102.0, 72.0], [211.0, 105.0, 45.0, 26.0]]"
.\rgb_\C415_2017_12_31_16_31_46\19.jpg,"[[105.0, 89.0, 31.0, 17.0], [182.0, 161.0, 100.0, 62.0], [199.0, 97.0, 44.0, 29.0]]"
.\rgb_\C415_2017_12_31_16_31_46\20.jpg,"[[105.0, 82.0, 27.0, 28.0], [187.0, 90.0, 62.0, 39.0], [201.0, 151.0, 84.0, 68.0]]"
.\rgb_\C415_2017_12_31_16_51_49\1.jpg,"[[145.0, 110.0, 47.0, 39.0], [152.0, 95.0, 34.0, 18.0], [218.0, 109.0, 59.0, 42.0], [251.0, 156.0, 78.0, 59.0], [33.0, 91.0, 20.0, 28.0], [54.0, 103.0, 43.0, 40.0], [85.0, 102.0, 28.0, 23.0], [95.0, 116.0, 50.0, 34.0]]"
.\rgb_\C415_2017_12_31_16_51_49\2.jpg,"[[139.0, 94.0, 41.0, 19.0], [215.0, 113.0, 50.0, 27.0], [253.0, 150.0, 75.0, 56.0]]"
.\rgb_\C415_2017_12_31_16_51_49\3.jpg,"[[139.0, 87.0, 37.0, 25.0], [204.0, 113.0, 53.0, 25.0], [253.0, 147.0, 69.0, 48.0]]"
.\rgb_\C415_2017_12_31_16_51_49\4.jpg,"[[138.0, 89.0, 28.0, 21.0], [211.0, 108.0, 44.0, 28.0], [269.0, 140.0, 51.0, 50.0]]"
.\rgb_\C415_2017_12_31_16_51_49\5.jpg,"[[127.0, 88.0, 38.0, 22.0], [190.0, 104.0, 54.0, 32.0], [264.0, 137.0, 51.0, 43.0]]"
.\rgb_\C415_2017_12_31_16_51_49\6.jpg,"[[127.0, 88.0, 36.0, 23.0], [192.0, 104.0, 43.0, 26.0], [263.0, 129.0, 52.0, 51.0]]"
.\rgb_\C415_2017_12_31_16_51_49\7.jpg,"[[116.0, 87.0, 42.0, 20.0], [188.0, 100.0, 42.0, 28.0], [261.0, 126.0, 51.0, 44.0]]"
.\rgb_\C415_2017_12_31_16_51_49\8.jpg,"[[114.0, 82.0, 35.0, 25.0], [179.0, 104.0, 38.0, 23.0], [243.0, 126.0, 62.0, 41.0]]"
.\rgb_\C415_2017_12_31_16_51_49\9.jpg,"[[117.0, 85.0, 33.0, 24.0], [172.0, 94.0, 42.0, 36.0], [245.0, 122.0, 64.0, 37.0]]"
.\rgb_\C415_2017_12_31_16_51_49\10.jpg,"[[111.0, 86.0, 29.0, 15.0], [167.0, 98.0, 42.0, 21.0], [237.0, 115.0, 58.0, 42.0]]"
.\rgb_\C415_2017_12_31_16_51_49\11.jpg,"[[105.0, 81.0, 35.0, 27.0], [160.0, 94.0, 45.0, 26.0], [234.0, 117.0, 50.0, 31.0]]"
.\rgb_\C415_2017_12_31_16_51_49\12.jpg,"[[103.0, 82.0, 29.0, 26.0], [154.0, 99.0, 40.0, 18.0], [223.0, 118.0, 55.0, 27.0]]"
.\rgb_\C415_2017_12_31_16_51_49\13.jpg,"[[145.0, 89.0, 40.0, 27.0], [215.0, 106.0, 53.0, 37.0], [99.0, 76.0, 27.0, 28.0]]"
.\rgb_\C415_2017_12_31_16_51_49\14.jpg,"[[139.0, 87.0, 38.0, 22.0], [204.0, 111.0, 57.0, 28.0], [91.0, 76.0, 35.0, 22.0]]"
.\rgb_\C415_2017_12_31_16_51_49\15.jpg,"[[137.0, 91.0, 33.0, 25.0], [201.0, 106.0, 48.0, 32.0], [96.0, 82.0, 23.0, 18.0]]"
.\rgb_\C415_2017_12_31_16_51_49\16.jpg,"[[129.0, 91.0, 38.0, 21.0], [188.0, 107.0, 52.0, 31.0], [91.0, 78.0, 20.0, 24.0]]"
.\rgb_\C415_2017_12_31_16_51_49\17.jpg,"[[125.0, 94.0, 39.0, 18.0], [192.0, 99.0, 45.0, 37.0], [90.0, 81.0, 25.0, 18.0]]"
.\rgb_\C415_2017_12_31_16_51_49\18.jpg,"[[120.0, 88.0, 30.0, 20.0], [179.0, 107.0, 42.0, 25.0], [82.0, 78.0, 30.0, 19.0]]"
.\rgb_\C415_2017_12_31_16_51_49\19.jpg,"[[122.0, 89.0, 27.0, 17.0], [172.0, 98.0, 38.0, 28.0], [82.0, 78.0, 23.0, 18.0]]"
.\rgb_\C415_2017_12_31_16_51_49\20.jpg,"[[116.0, 88.0, 25.0, 19.0], [166.0, 99.0, 50.0, 21.0], [74.0, 75.0, 28.0, 20.0]]"
.\rgb_\C415_2017_12_31_17_11_55\1.jpg,"[[114.0, 88.0, 28.0, 22.0], [152.0, 96.0, 42.0, 24.0], [214.0, 105.0, 59.0, 31.0], [94.0, 81.0, 24.0, 23.0]]"
.\rgb_\C415_2017_12_31_17_11_55\2.jpg,"[[109.0, 119.0, 35.0, 28.0], [109.0, 88.0, 25.0, 18.0], [121.0, 105.0, 29.0, 23.0], [144.0, 115.0, 44.0, 27.0], [150.0, 100.0, 42.0, 21.0], [203.0, 105.0, 56.0, 28.0], [29.0, 87.0, 24.0, 28.0], [40.0, 102.0, 29.0, 23.0], [48.0, 88.0, 26.0, 26.0], [62.0, 110.0, 29.0, 31.0], [69.0, 95.0, 25.0, 21.0], [84.0, 79.0, 29.0, 18.0], [87.0, 107.0, 26.0, 23.0]]"
.\rgb_\C415_2017_12_31_17_11_55\3.jpg,"[[133.0, 91.0, 50.0, 23.0], [198.0, 101.0, 46.0, 34.0], [79.0, 75.0, 30.0, 24.0], [98.0, 82.0, 36.0, 27.0]]"
.\rgb_\C415_2017_12_31_17_11_55\4.jpg,"[[141.0, 91.0, 31.0, 26.0], [192.0, 102.0, 43.0, 29.0], [80.0, 75.0, 22.0, 28.0], [92.0, 89.0, 40.0, 16.0]]"
.\rgb_\C415_2017_12_31_17_11_55\5.jpg,"[[127.0, 89.0, 43.0, 26.0], [179.0, 97.0, 51.0, 37.0], [78.0, 74.0, 20.0, 22.0], [97.0, 84.0, 27.0, 25.0]]"
.\rgb_\C415_2017_12_31_17_11_55\6.jpg,"[[118.0, 94.0, 46.0, 22.0], [167.0, 98.0, 55.0, 28.0], [75.0, 76.0, 23.0, 20.0], [92.0, 87.0, 28.0, 23.0]]"
.\rgb_\C415_2017_12_31_17_11_55\7.jpg,"[[114.0, 91.0, 39.0, 21.0], [166.0, 96.0, 48.0, 25.0], [71.0, 73.0, 27.0, 24.0], [86.0, 84.0, 25.0, 18.0]]"
.\rgb_\C415_2017_12_31_17_11_55\8.jpg,"[[120.0, 90.0, 32.0, 23.0], [165.0, 96.0, 35.0, 26.0], [69.0, 78.0, 24.0, 14.0], [91.0, 87.0, 18.0, 12.0]]"
.\rgb_\C415_2017_12_31_17_11_55\9.jpg,"[[111.0, 91.0, 35.0, 16.0], [156.0, 96.0, 35.0, 21.0], [69.0, 76.0, 21.0, 14.0], [86.0, 86.0, 15.0, 12.0]]"
.\rgb_\C415_2017_12_31_17_11_55\10.jpg,"[[108.0, 92.0, 30.0, 17.0], [148.0, 90.0, 34.0, 21.0], [81.0, 83.0, 18.0, 15.0]]"
.\rgb_\C415_2017_12_31_17_11_55\11.jpg,"[[103.0, 86.0, 30.0, 21.0], [144.0, 90.0, 28.0, 23.0], [74.0, 87.0, 22.0, 10.0]]"
.\rgb_\C415_2017_12_31_17_11_55\12.jpg,"[[129.0, 93.0, 42.0, 23.0], [73.0, 84.0, 22.0, 16.0], [97.0, 87.0, 31.0, 17.0]]"
.\rgb_\C415_2017_12_31_17_11_55\13.jpg,"[[129.0, 89.0, 31.0, 22.0], [61.0, 82.0, 28.0, 18.0], [98.0, 85.0, 29.0, 19.0]]"
.\rgb_\C415_2017_12_31_17_11_55\14.jpg,"[[125.0, 91.0, 24.0, 18.0], [66.0, 76.0, 15.0, 20.0], [92.0, 87.0, 25.0, 17.0]]"
.\rgb_\C415_2017_12_31_17_11_55\15.jpg,"[[122.0, 85.0, 32.0, 25.0], [63.0, 80.0, 25.0, 16.0], [91.0, 82.0, 20.0, 19.0]]"
.\rgb_\C415_2017_12_31_17_11_55\16.jpg,"[[114.0, 86.0, 31.0, 21.0], [61.0, 78.0, 18.0, 17.0], [83.0, 79.0, 29.0, 25.0]]"
.\rgb_\C415_2017_12_31_17_11_55\17.jpg,"[[109.0, 86.0, 27.0, 19.0], [59.0, 82.0, 19.0, 9.0], [86.0, 85.0, 22.0, 16.0]]"
.\rgb_\C415_2017_12_31_17_11_55\18.jpg,"[[107.0, 86.0, 25.0, 17.0], [61.0, 80.0, 12.0, 11.0], [84.0, 85.0, 20.0, 14.0]]"
.\rgb_\C415_2017_12_31_17_11_55\19.jpg,"[[108.0, 84.0, 16.0, 19.0], [77.0, 81.0, 29.0, 20.0]]"
.\rgb_\C415_2017_12_31_17_11_55\20.jpg,"[[76.0, 86.0, 22.0, 16.0], [99.0, 84.0, 28.0, 17.0]]"
.\rgb_\C415_2017_12_31_17_31_54\1.jpg,"[[106.0, 109.0, 43.0, 37.0], [110.0, 86.0, 35.0, 26.0], [132.0, 106.0, 36.0, 27.0], [222.0, 106.0, 59.0, 36.0], [262.0, 138.0, 67.0, 45.0], [33.0, 99.0, 24.0, 20.0], [41.0, 104.0, 24.0, 21.0], [52.0, 110.0, 35.0, 29.0], [67.0, 96.0, 24.0, 26.0], [80.0, 104.0, 30.0, 25.0]]"
.\rgb_\C415_2017_12_31_17_31_54\2.jpg,"[[100.0, 87.0, 36.0, 22.0], [212.0, 105.0, 56.0, 30.0], [258.0, 133.0, 58.0, 42.0]]"
.\rgb_\C415_2017_12_31_17_31_54\3.jpg,"[[100.0, 88.0, 31.0, 21.0], [205.0, 106.0, 51.0, 28.0], [258.0, 130.0, 60.0, 47.0]]"
.\rgb_\C415_2017_12_31_17_31_54\4.jpg,"[[204.0, 99.0, 40.0, 27.0], [262.0, 124.0, 61.0, 42.0], [97.0, 85.0, 31.0, 23.0]]"
.\rgb_\C415_2017_12_31_17_31_54\5.jpg,"[[187.0, 103.0, 54.0, 23.0], [258.0, 119.0, 46.0, 35.0], [98.0, 85.0, 26.0, 21.0]]"
.\rgb_\C415_2017_12_31_17_31_54\6.jpg,"[[185.0, 92.0, 46.0, 37.0], [242.0, 122.0, 58.0, 36.0], [87.0, 86.0, 26.0, 17.0]]"
.\rgb_\C415_2017_12_31_17_31_54\7.jpg,"[[171.0, 92.0, 62.0, 36.0], [223.0, 116.0, 70.0, 36.0], [81.0, 80.0, 32.0, 25.0]]"
.\rgb_\C415_2017_12_31_17_31_54\8.jpg,"[[177.0, 91.0, 34.0, 36.0], [225.0, 115.0, 59.0, 39.0], [74.0, 81.0, 38.0, 18.0]]"
.\rgb_\C415_2017_12_31_17_31_54\9.jpg,"[[163.0, 90.0, 51.0, 31.0], [220.0, 110.0, 63.0, 38.0], [68.0, 80.0, 38.0, 22.0]]"
.\rgb_\C415_2017_12_31_17_31_54\10.jpg,"[[150.0, 92.0, 47.0, 23.0], [212.0, 112.0, 62.0, 32.0], [80.0, 85.0, 19.0, 11.0]]"
.\rgb_\C415_2017_12_31_17_31_54\11.jpg,"[[150.0, 94.0, 43.0, 19.0], [199.0, 107.0, 55.0, 32.0], [73.0, 80.0, 18.0, 18.0]]"
.\rgb_\C415_2017_12_31_17_31_54\12.jpg,"[[148.0, 91.0, 29.0, 21.0], [195.0, 103.0, 59.0, 38.0], [62.0, 80.0, 34.0, 19.0]]"
.\rgb_\C415_2017_12_31_17_31_54\13.jpg,"[[133.0, 92.0, 41.0, 22.0], [190.0, 102.0, 46.0, 32.0], [63.0, 80.0, 34.0, 19.0]]"
.\rgb_\C415_2017_12_31_17_31_54\14.jpg,"[[135.0, 87.0, 28.0, 27.0], [175.0, 96.0, 51.0, 32.0], [67.0, 79.0, 17.0, 21.0]]"
.\rgb_\C415_2017_12_31_17_31_54\15.jpg,"[[124.0, 83.0, 35.0, 26.0], [173.0, 104.0, 54.0, 29.0]]"
.\rgb_\C415_2017_12_31_17_31_54\16.jpg,"[[111.0, 87.0, 49.0, 19.0], [163.0, 98.0, 41.0, 27.0]]"
.\rgb_\C415_2017_12_31_17_31_54\17.jpg,"[[125.0, 86.0, 27.0, 20.0], [152.0, 93.0, 53.0, 31.0]]"
.\rgb_\C415_2017_12_31_17_31_54\18.jpg,"[[107.0, 83.0, 43.0, 25.0], [147.0, 91.0, 42.0, 31.0]]"
.\rgb_\C415_2017_12_31_17_31_54\19.jpg,"[[101.0, 85.0, 46.0, 21.0], [138.0, 93.0, 42.0, 26.0]]"
.\rgb_\C415_2017_12_31_17_31_54\20.jpg,"[[105.0, 81.0, 33.0, 24.0], [130.0, 89.0, 37.0, 28.0]]"
.\rgb_\C415_2017_12_31_17_51_51\1.jpg,"[[109.0, 116.0, 43.0, 38.0], [109.0, 89.0, 38.0, 22.0], [42.0, 108.0, 31.0, 25.0], [76.0, 121.0, 37.0, 31.0], [84.0, 106.0, 31.0, 26.0]]"
.\rgb_\C415_2017_12_31_17_51_51\2.jpg,"[[95.0, 85.0, 45.0, 21.0]]"
.\rgb_\C415_2017_12_31_17_51_51\3.jpg,"[[92.0, 84.0, 37.0, 23.0]]"
.\rgb_\C415_2017_12_31_17_51_51\4.jpg,"[[89.0, 81.0, 34.0, 29.0]]"
.\rgb_\C415_2017_12_31_17_51_51\5.jpg,"[[86.0, 84.0, 35.0, 20.0]]"
.\rgb_\C415_2017_12_31_17_51_51\6.jpg,"[[78.0, 76.0, 35.0, 27.0], [89.0, 85.0, 28.0, 17.0]]"
.\rgb_\C415_2017_12_31_17_51_51\7.jpg,"[[86.0, 81.0, 26.0, 19.0]]"
.\rgb_\C415_2017_12_31_17_51_51\8.jpg,"[[76.0, 84.0, 28.0, 15.0]]"
.\rgb_\C415_2017_12_31_17_51_51\9.jpg,"[[70.0, 78.0, 32.0, 27.0]]"
.\rgb_\C415_2017_12_31_17_51_51\10.jpg,"[[71.0, 79.0, 20.0, 22.0]]"
.\rgb_\C415_2017_12_31_17_51_51\11.jpg,"[[65.0, 78.0, 29.0, 24.0]]"
.\rgb_\C415_2017_12_31_17_51_51\12.jpg,"[[241.0, 96.0, 53.0, 25.0]]"
.\rgb_\C415_2017_12_31_17_51_51\13.jpg,"[[221.0, 92.0, 60.0, 26.0]]"
.\rgb_\C415_2017_12_31_17_51_51\14.jpg,"[[208.0, 92.0, 61.0, 27.0]]"
.\rgb_\C415_2017_12_31_17_51_51\15.jpg,"[[201.0, 94.0, 52.0, 21.0]]"
.\rgb_\C415_2017_12_31_17_51_51\16.jpg,"[[199.0, 90.0, 48.0, 22.0]]"
.\rgb_\C415_2017_12_31_17_51_51\17.jpg,"[[187.0, 93.0, 52.0, 20.0], [287.0, 95.0, 61.0, 32.0]]"
.\rgb_\C415_2017_12_31_17_51_51\18.jpg,"[[281.0, 100.0, 44.0, 25.0]]"
.\rgb_\C415_2017_12_31_17_51_51\19.jpg,"[[162.0, 90.0, 37.0, 27.0], [262.0, 100.0, 46.0, 24.0]]"
.\rgb_\C415_2017_12_31_17_51_51\20.jpg,"[[229.0, 96.0, 77.0, 27.0]]"
.\rgb_\C415_2017_12_31_18_11_40\1.jpg,"[[101.0, 110.0, 37.0, 31.0], [138.0, 103.0, 51.0, 35.0], [60.0, 117.0, 42.0, 36.0], [75.0, 108.0, 26.0, 19.0]]"
.\rgb_\C415_2017_12_31_18_11_40\2.jpg,"[[316.0, 166.0, 35.0, 41.0]]"
.\rgb_\C415_2017_12_31_18_11_40\3.jpg,"[[274.0, 152.0, 77.0, 62.0]]"
.\rgb_\C415_2017_12_31_18_11_40\4.jpg,"[[241.0, 161.0, 110.0, 78.0]]"
.\rgb_\C415_2017_12_31_18_11_40\5.jpg,"[[219.0, 160.0, 132.0, 79.0]]"
.\rgb_\C415_2017_12_31_18_11_40\6.jpg,"[[176.0, 168.0, 137.0, 71.0]]"
.\rgb_\C415_2017_12_31_18_11_40\7.jpg,"[[148.0, 180.0, 128.0, 59.0]]"
.\rgb_\C415_2017_12_31_18_11_40\8.jpg,"[[76.0, 191.0, 155.0, 45.0]]"
.\rgb_\C415_2017_12_31_18_11_40\9.jpg,"[[34.0, 206.0, 153.0, 33.0]]"
.\rgb_\C415_2017_12_31_18_11_40\10.jpg,"[[1.0, 210.0, 129.0, 29.0]]"
.\rgb_\C415_2017_12_31_18_11_40\11.jpg,"[[1.0, 221.0, 73.0, 18.0]]"
.\rgb_\C415_2017_12_31_18_11_40\12.jpg,"[[140.0, 85.0, 46.0, 23.0]]"
.\rgb_\C501_2017_12_31_10_29_44\1.jpg,"[[261.0, 60.0, 55.0, 38.0]]"
.\rgb_\C501_2017_12_31_10_29_44\2.jpg,"[[269.0, 64.0, 54.0, 28.0]]"
.\rgb_\C501_2017_12_31_10_29_44\3.jpg,"[[285.0, 57.0, 38.0, 36.0]]"
.\rgb_\C501_2017_12_31_10_29_44\9.jpg,"[[30.0, 118.0, 143.0, 52.0]]"
.\rgb_\C501_2017_12_31_10_29_44\10.jpg,"[[51.0, 118.0, 153.0, 50.0]]"
.\rgb_\C501_2017_12_31_10_29_44\11.jpg,"[[1.0, 100.0, 98.0, 44.0]]"
.\rgb_\C501_2017_12_31_10_29_44\12.jpg,"[[32.0, 156.0, 73.0, 50.0]]"
.\rgb_\C501_2017_12_31_10_29_44\13.jpg,"[[1.0, 137.0, 65.0, 51.0]]"
.\rgb_\C501_2017_12_31_10_29_44\14.jpg,"[[1.0, 122.0, 100.0, 68.0], [259.0, 110.0, 92.0, 56.0], [76.0, 76.0, 132.0, 74.0]]"
.\rgb_\C501_2017_12_31_10_29_44\15.jpg,"[[1.0, 123.0, 152.0, 71.0], [294.0, 106.0, 57.0, 64.0], [97.0, 86.0, 153.0, 68.0]]"
.\rgb_\C501_2017_12_31_10_29_44\16.jpg,"[[130.0, 90.0, 131.0, 57.0], [29.0, 117.0, 165.0, 71.0]]"
.\rgb_\C501_2017_12_31_10_29_44\17.jpg,"[[157.0, 83.0, 137.0, 62.0], [68.0, 120.0, 172.0, 70.0]]"
.\rgb_\C501_2017_12_31_10_29_44\18.jpg,"[[166.0, 109.0, 176.0, 84.0], [214.0, 76.0, 134.0, 63.0]]"
.\rgb_\C501_2017_12_31_10_29_44\19.jpg,"[[219.0, 127.0, 132.0, 64.0], [245.0, 93.0, 106.0, 45.0]]"
.\rgb_\C501_2017_12_31_10_29_44\20.jpg,"[[249.0, 124.0, 102.0, 61.0]]"
.\rgb_\C501_2017_12_31_10_49_39\18.jpg,"[[1.0, 103.0, 95.0, 57.0]]"
.\rgb_\C501_2017_12_31_10_49_39\19.jpg,"[[3.0, 94.0, 121.0, 64.0]]"
.\rgb_\C501_2017_12_31_10_49_39\20.jpg,"[[1.0, 92.0, 157.0, 67.0]]"
.\rgb_\C501_2017_12_31_10_9_44\4.jpg,"[[1.0, 114.0, 140.0, 48.0]]"
.\rgb_\C501_2017_12_31_10_9_44\5.jpg,"[[71.0, 112.0, 157.0, 48.0]]"
.\rgb_\C501_2017_12_31_10_9_44\6.jpg,"[[123.0, 111.0, 133.0, 53.0]]"
.\rgb_\C501_2017_12_31_10_9_44\7.jpg,"[[158.0, 107.0, 144.0, 58.0]]"
.\rgb_\C501_2017_12_31_10_9_44\8.jpg,"[[1.0, 89.5, 89.5, 105.5], [202.5, 106.5, 131.0, 56.5]]"
.\rgb_\C501_2017_12_31_10_9_44\9.jpg,"[[1.0, 93.0, 122.0, 93.0], [242.0, 104.0, 109.0, 64.0]]"
.\rgb_\C501_2017_12_31_10_9_44\10.jpg,"[[1.0, 89.0, 134.0, 105.0], [277.0, 106.0, 73.0, 59.0]]"
.\rgb_\C501_2017_12_31_10_9_44\11.jpg,"[[1.0, 83.0, 198.0, 114.0]]"
